id,is_pass
6786_16,1
8448_81,0
6874_12,0
6837_118,1
15941_186,1
2918_135,1
13685_154,1
19764_142,1
8277_65,0
8429_24,0
1041_72,0
2687_5,1
17639_43,0
16157_153,1
18533_11,1
15321_112,0
8056_13,1
10184_56,0
8954_132,1
16166_158,1
6532_14,0
14832_154,1
7268_28,0
5539_122,0
536_117,1
18391_123,1
15556_183,1
5159_40,1
16608_186,1
13413_141,0
6196_125,0
8867_27,1
6276_25,1
16690_160,1
4556_140,0
5676_26,1
14031_39,1
19524_78,1
1697_75,0
8598_161,1
10800_44,0
7106_113,1
11918_161,1
9024_30,1
8916_31,1
9111_153,0
15517_97,1
7000_11,1
13541_38,1
1853_49,1
1820_63,1
13537_36,1
8115_84,1
5832_26,1
9720_85,1
18654_95,0
6059_68,1
12210_31,1
16837_95,1
15421_94,1
2139_35,1
9234_60,1
14708_61,0
6933_122,1
15649_57,1
19287_17,1
8369_131,1
16366_156,1
11683_137,1
17885_119,1
15707_156,1
19752_153,1
3802_68,1
10554_129,0
12642_178,1
12926_41,1
2250_7,1
15895_159,1
16940_160,1
11452_130,1
6319_20,1
14599_33,1
6766_141,1
9644_162,0
17559_151,1
4813_77,1
197_61,1
18396_80,0
10175_169,1
4245_56,1
10888_135,1
15089_151,1
8132_41,0
2783_84,0
2364_86,0
12291_93,0
186_46,1
3488_40,1
3467_22,1
5601_85,1
10505_158,0
17773_152,1
10589_99,1
6094_23,1
9943_95,1
7714_124,1
19477_94,1
18019_131,1
10662_49,0
13275_91,0
5694_117,0
5558_27,1
4052_113,1
13933_138,1
11538_163,1
18250_35,1
10179_43,0
13452_65,1
6317_121,0
330_20,1
18629_63,1
4783_18,1
2392_151,1
9163_161,0
1040_39,1
4902_16,1
6443_13,0
14263_107,1
13100_105,1
19805_21,1
19006_153,1
3016_113,1
866_69,0
19713_38,1
392_48,1
11810_22,0
7474_73,0
791_150,1
11457_61,0
4416_119,1
14135_183,0
8733_132,0
4173_95,1
13735_93,1
14524_52,0
10107_93,0
18402_129,1
6552_61,1
11514_47,0
7765_78,1
14117_55,1
1546_146,1
10003_52,0
18059_77,1
8479_126,0
7227_19,0
3421_181,0
6992_75,0
19430_48,1
4041_127,0
7465_18,1
17417_181,1
7806_78,0
8909_21,1
5935_129,1
3489_120,1
11961_161,1
16437_149,1
4208_82,1
3756_139,1
11011_168,1
17993_3,1
16790_44,0
11501_22,1
11116_21,1
14728_97,1
1150_138,0
506_125,0
17533_185,1
5388_146,0
5695_74,0
14332_58,1
4495_16,1
6277_34,1
14396_145,1
12320_25,0
13853_36,0
12712_176,1
19656_78,1
1411_14,1
13957_174,1
16466_46,0
11796_38,0
4406_116,1
18987_21,1
2239_87,0
4155_23,0
19744_114,1
5821_10,0
4243_76,0
10453_28,1
15849_153,1
2908_87,0
9094_134,1
19320_133,0
7946_129,1
9145_86,1
14836_64,1
13595_51,1
231_68,0
4011_99,1
4163_75,0
16314_185,1
12827_150,1
12928_64,1
15507_98,0
8294_146,1
46_84,0
12569_88,0
18333_49,0
7904_86,1
16356_58,0
12938_48,1
978_73,1
10320_81,0
9128_170,0
252_12,1
11692_131,1
239_98,1
4413_49,1
18046_34,1
477_21,1
15980_149,1
16472_95,0
10363_126,1
4629_14,0
3790_96,0
6500_117,0
18087_69,0
9838_128,1
507_3,1
1355_24,1
446_22,1
15830_156,0
4365_14,1
1137_41,1
12291_91,0
11477_149,1
7002_151,1
9671_54,1
12262_81,0
11649_83,0
18362_100,1
17300_111,1
13707_34,1
10190_145,1
14897_158,1
5713_26,0
13036_145,1
16124_47,0
5320_39,0
12817_29,1
8039_126,1
6830_114,1
15862_156,1
8359_126,1
8268_21,1
13613_141,1
12376_62,1
13613_142,1
11524_5,0
15172_154,0
3696_39,1
6897_78,1
2433_125,1
10214_21,0
7690_21,1
12542_34,1
5900_11,0
14067_154,0
13948_158,1
13880_148,1
10084_61,1
7643_131,1
16141_149,0
9437_130,1
16177_61,0
19370_100,0
15676_159,1
7233_125,1
10003_56,1
19913_95,1
11344_45,1
16431_183,1
634_100,0
18649_148,1
4914_45,1
10935_51,0
15580_158,1
3278_109,1
16554_155,0
5889_66,1
9375_55,1
7238_153,1
15139_153,1
6670_117,1
4609_167,1
11422_27,1
4801_81,0
14815_151,0
9255_128,1
17164_43,0
17352_152,1
6894_16,1
15162_151,1
3829_20,1
8098_94,1
12242_85,1
8978_29,1
17310_187,1
10875_28,1
10671_46,1
2651_57,1
7683_123,1
13905_170,0
10134_131,1
3388_176,1
18150_149,1
8632_161,0
5558_26,1
17029_157,1
13286_174,1
1532_116,1
354_42,1
32_130,1
19067_179,1
3149_47,1
10881_43,1
5075_21,1
2476_84,1
10622_88,1
7283_75,1
8028_128,0
15929_60,1
5322_20,1
3592_57,0
4491_118,1
2507_80,1
17400_60,1
4186_80,1
6848_30,1
18062_31,1
14947_156,1
17008_64,1
10603_167,1
6466_18,1
20094_89,0
9343_60,1
13719_174,1
6877_143,1
17276_63,1
10025_177,1
4468_151,1
10608_21,0
2440_1,1
19358_135,1
4264_16,1
3194_131,1
8438_53,0
3506_131,0
8058_13,1
7668_76,1
5620_31,1
7304_157,1
12974_177,1
9914_83,1
14914_184,1
18819_14,1
2448_11,1
12488_173,1
7604_117,1
8606_65,1
17373_111,1
3075_34,0
9427_27,1
10979_62,1
12767_62,0
18710_155,1
12875_90,1
4988_16,0
3989_83,0
17512_59,1
3073_43,0
10417_43,1
18975_86,1
13730_94,1
1444_121,1
20034_94,1
5954_151,0
14417_150,1
7150_17,1
10867_31,1
11297_111,1
4860_121,1
13591_105,0
15320_47,1
19023_74,1
9546_104,1
2849_41,0
6133_138,1
16132_157,1
12965_42,1
18102_97,1
6012_74,0
6195_40,1
11386_151,1
11739_125,0
60_94,1
16668_186,1
12106_23,1
6364_70,0
5866_114,1
6974_115,0
14050_91,0
3893_84,1
18574_59,1
12379_36,1
728_11,1
2168_166,1
9607_43,0
449_47,0
9572_25,0
1347_143,1
5820_12,1
17761_44,1
9196_64,1
9295_29,1
4850_82,0
9685_99,1
15794_150,1
17072_97,0
5129_82,1
12035_31,1
5286_47,1
10649_49,1
6090_46,1
7318_133,1
3247_73,1
15509_186,1
16148_155,1
1738_96,1
1287_68,0
7347_18,1
8289_102,0
6245_114,0
4046_153,0
5873_116,1
3139_99,0
5934_156,1
7025_119,1
9907_187,0
15968_44,1
3116_153,1
6185_26,1
5290_127,0
428_129,1
14928_186,1
10376_103,1
18124_3,1
6017_119,1
8849_64,0
18707_98,1
17994_24,1
10995_21,1
9674_131,1
11255_84,1
13679_147,1
14357_61,1
12200_27,1
11164_21,1
3106_14,1
1265_140,1
6350_83,0
9636_125,1
19144_74,1
18506_118,1
5563_119,0
6193_13,1
15082_154,1
1352_6,0
12049_90,0
3277_120,1
3085_30,1
10144_37,0
6897_69,0
5200_21,0
880_114,0
6794_118,0
16280_149,1
39_60,1
2894_137,0
4016_59,0
6043_69,0
18636_53,1
11956_83,1
3127_5,1
2653_137,1
15434_99,0
9782_26,1
6175_17,1
13004_174,1
14172_146,0
6246_160,1
16269_157,1
12792_90,1
17705_180,0
17903_97,0
12460_38,1
7118_87,0
15029_100,1
14620_32,1
256_125,1
6018_66,1
9585_23,1
4192_161,1
3295_133,1
13228_158,1
13722_33,1
7827_77,1
6289_152,1
8810_61,0
6220_68,1
19234_16,0
17291_110,1
1698_83,1
7719_71,1
18794_114,0
10374_103,0
1125_52,0
16057_112,1
15289_63,1
19123_158,1
15807_45,0
11311_133,1
5203_28,1
11962_53,0
12326_147,1
12715_148,1
13993_40,1
2883_114,0
13024_87,0
1130_13,0
15431_100,0
14992_185,1
16102_183,1
16951_155,1
11543_165,1
2905_77,0
8985_62,1
12507_145,1
4074_5,0
10755_26,1
2133_80,0
11316_36,1
2311_148,1
13397_36,1
18966_134,1
8332_33,0
12412_33,0
14360_139,1
5714_65,1
8365_170,1
13192_36,1
9452_28,1
513_154,0
1053_93,1
13522_42,1
6081_178,1
8554_131,1
14005_144,0
13644_53,1
7141_89,0
19364_30,1
11568_27,1
10784_85,1
5837_11,1
11162_168,1
5944_113,1
13009_59,0
102_170,0
19945_124,1
17275_152,0
4939_84,1
17377_158,1
2839_40,0
830_165,1
7625_152,1
6979_67,0
15328_157,1
4487_113,0
3998_11,1
7769_16,1
18110_143,1
16526_159,1
11618_57,1
15495_61,1
14312_90,1
2441_63,0
7948_67,0
7573_11,1
11_105,1
1246_28,1
14779_160,1
19865_78,1
18406_52,1
5168_24,1
284_73,0
10883_23,1
10473_9,1
13947_51,0
10286_104,1
11994_90,0
11608_126,1
19461_121,1
465_109,1
11368_103,0
15876_184,0
9746_132,0
3823_22,1
3138_116,1
9750_131,1
11211_162,0
14874_109,1
5719_10,0
4230_10,1
5323_19,1
6738_11,0
1925_178,1
16425_181,1
315_15,1
18695_111,1
18148_73,0
11824_132,1
8110_21,0
532_131,1
5462_79,1
17933_5,0
1546_139,1
17217_109,0
16171_181,1
13193_97,1
12397_187,0
18133_78,0
15108_45,0
3488_33,0
4774_25,1
11921_127,1
15462_155,0
2862_129,0
10020_142,1
7907_72,0
6606_121,1
16084_47,0
6688_11,1
18739_78,0
16635_157,1
6510_158,0
10914_161,0
6063_29,1
18127_8,1
16273_149,1
4872_118,1
4832_164,1
6504_12,1
7376_101,1
12948_48,1
6430_74,0
17841_131,1
6724_24,0
3384_25,1
15575_149,1
3979_70,0
13980_40,1
9319_33,1
14133_149,1
17042_45,0
11754_64,0
4386_138,0
12107_31,1
16489_150,0
10794_129,0
16550_110,1
3556_51,1
2762_40,1
6471_84,0
985_67,1
10557_130,1
18521_139,1
3332_88,1
6622_76,0
5963_17,1
15161_47,1
13575_57,0
13453_39,1
17705_182,0
1517_81,0
10776_126,1
6053_15,1
5717_113,1
9840_104,1
4487_122,1
3754_67,0
6694_115,1
12715_143,1
7926_86,1
374_16,1
12634_176,1
14253_56,1
16477_153,0
15652_185,1
10043_58,1
762_86,0
1210_11,1
891_174,1
10291_125,1
19090_120,1
16191_153,0
15817_154,0
9055_136,1
6953_113,0
536_116,1
17612_152,1
4049_66,0
15126_153,0
11859_167,1
6415_117,1
7116_75,1
12650_138,1
1409_122,1
3046_135,1
3522_65,0
6956_121,1
11616_175,1
12782_90,1
125_159,0
2672_3,0
3263_178,1
6269_115,0
18785_88,1
13668_137,1
8724_24,1
17809_1,1
9266_133,0
3333_26,1
12313_62,1
8479_131,0
15851_156,1
9952_29,1
6883_80,1
18356_160,1
1507_153,0
4279_83,1
10528_133,1
17427_156,1
15761_158,1
11958_36,0
13896_172,1
3199_131,1
18133_70,1
8657_83,1
5875_118,1
1062_33,1
6419_66,0
9782_27,1
17128_100,1
14320_154,1
2446_124,1
908_157,1
13665_106,1
9192_83,1
8391_40,0
15824_149,0
9076_102,1
7544_75,1
19055_23,1
17629_109,1
13787_178,1
4309_66,1
6267_13,1
10728_83,1
3423_58,0
3731_41,1
18596_50,1
18401_94,0
16940_154,1
18957_115,1
8219_29,1
18246_115,0
14338_176,0
5938_22,0
18668_55,0
7714_123,1
5451_23,1
9267_112,1
17225_158,1
10282_53,1
12174_104,1
5850_116,1
7741_121,1
13951_64,1
194_109,0
7161_67,1
11123_37,1
13626_143,1
915_139,1
8181_45,1
136_12,0
20050_45,0
4445_34,0
8692_22,0
16909_45,0
15591_149,1
7195_10,0
14265_33,0
4718_17,1
18099_95,0
2213_121,0
11249_81,0
18429_19,1
6434_66,0
14634_37,0
11544_22,0
14685_99,0
11303_166,0
6055_73,0
11105_25,1
18381_95,1
885_52,1
9437_129,0
6913_105,1
1507_154,0
3727_19,1
2627_12,1
8083_91,0
17181_43,0
6927_169,1
5988_113,1
11456_133,1
2282_113,1
2380_68,1
4814_113,1
8804_108,1
12346_148,1
18350_80,1
14570_36,1
5007_56,1
10232_23,0
7529_65,0
7610_14,0
204_95,1
7445_114,1
5744_122,1
17_47,0
1760_8,0
9519_127,1
9080_131,1
4025_150,1
1348_100,1
1294_146,1
2877_113,1
386_128,1
9803_103,1
19907_51,0
18477_9,0
12924_63,1
13325_185,1
16368_111,1
9023_128,1
17013_185,1
16046_109,1
14169_108,1
3617_38,1
13970_40,0
7798_113,1
9742_136,1
11976_21,0
279_11,0
11237_163,0
17757_61,1
7589_124,1
9549_125,0
13883_92,1
16051_99,1
6797_120,1
12626_157,1
19045_25,1
9906_56,1
15585_43,1
16482_63,1
12508_173,1
8479_134,0
17510_44,0
16703_47,1
2582_120,1
11683_140,0
1504_149,1
13152_172,1
7642_98,0
11230_125,1
12236_167,1
5659_73,1
12255_93,0
12382_41,1
1413_166,1
2881_134,1
10110_162,0
12735_39,0
6558_116,0
120_90,1
1213_23,1
8905_30,1
2581_138,1
11252_27,1
14856_98,1
9024_25,1
19679_21,0
19353_27,1
8055_130,1
17664_150,1
1904_113,1
19881_66,0
10157_142,1
10425_134,0
1590_11,1
9259_81,1
10267_24,0
12707_157,1
7270_141,1
8348_135,1
11176_108,1
14570_40,1
6313_49,0
3414_133,1
2954_119,1
5763_82,0
19100_85,1
8552_133,1
16431_184,1
8096_151,1
3409_75,1
2026_80,0
2296_147,0
5670_115,1
13130_33,0
4545_12,0
6091_33,1
7012_119,1
19777_77,1
18702_149,0
10327_152,1
2974_2,1
19461_120,1
16463_184,1
16695_159,1
14541_56,1
12535_37,1
7137_67,1
4284_117,1
13350_42,1
15989_185,1
7853_20,1
12024_139,0
8551_133,1
19264_83,1
9422_22,0
6570_72,0
10451_133,1
3306_113,0
12372_143,1
2604_111,0
6779_78,1
10419_101,0
8710_48,0
18787_95,0
4464_85,0
5415_123,1
7416_149,1
4858_62,1
11151_139,1
8200_125,1
16109_181,1
14319_142,0
14978_64,1
9896_24,1
3370_99,0
16549_98,1
1308_34,1
19902_90,1
1048_43,0
16488_60,1
6808_14,1
12413_22,1
11320_26,0
7968_147,1
15319_43,0
4212_73,1
6306_96,0
11348_24,0
14966_95,0
7829_17,1
19786_82,1
7134_105,1
7641_121,1
2784_124,1
10203_81,1
6932_33,0
18949_76,1
17719_45,0
1451_118,1
17553_46,0
1981_8,1
6269_117,0
1732_73,1
12221_28,1
10624_27,1
10861_21,0
3572_122,0
1742_166,1
6748_82,0
19530_89,0
13883_89,1
6721_36,0
16965_149,0
3179_6,0
6585_115,1
16109_185,1
18210_97,1
9351_128,1
18086_8,1
9896_28,1
19414_101,1
131_32,1
13207_108,1
12865_145,1
17554_43,1
12444_142,1
11293_27,1
15030_152,1
11786_126,1
7579_61,0
4445_36,0
3526_80,0
15829_59,1
13845_57,1
16332_46,0
18307_58,1
11535_80,1
6783_81,1
16610_156,1
9483_134,1
19493_8,1
6122_115,1
4502_151,1
12707_151,1
11128_48,0
18241_95,1
8611_86,1
14073_32,1
1103_16,1
9155_130,1
1141_112,1
2463_73,1
7229_32,1
5507_83,1
9320_130,1
15999_153,1
7453_34,0
724_140,1
15412_46,1
8581_80,0
13149_137,1
1037_133,1
3297_71,1
4911_27,1
10334_126,1
8565_44,1
5035_52,0
17385_57,0
12830_60,1
14695_95,1
12626_151,1
8712_26,0
1927_140,0
17853_17,0
358_35,1
16730_150,0
13809_38,1
14045_107,1
7618_17,1
8300_24,1
12519_112,1
8518_95,1
11932_84,0
12370_171,1
6300_19,1
11976_26,0
993_142,0
12687_176,1
12106_26,1
19051_121,1
4379_114,1
7595_44,1
1410_68,0
15178_179,1
587_54,0
8180_165,1
15854_109,1
2101_58,0
18550_96,1
4908_19,0
1595_16,1
6364_78,0
16313_43,1
8982_101,1
18125_27,1
17746_149,1
5853_66,1
19202_118,1
4645_73,1
9389_154,1
12820_38,1
19518_159,1
19192_74,0
15473_109,0
16089_157,1
14657_154,1
13133_148,1
12017_128,1
11706_51,1
6072_130,1
3978_114,0
3243_124,1
13337_49,1
1461_65,1
6854_18,1
18250_40,1
6168_17,1
10620_128,0
3384_23,1
7450_32,1
14463_180,0
7192_126,1
4279_80,1
232_90,0
17864_69,1
6577_24,0
2410_116,1
6089_119,0
19310_1,0
13108_32,0
12167_80,1
9416_103,0
14171_51,0
17113_155,1
386_134,1
1451_115,1
5728_117,1
18576_114,0
10055_137,1
7765_79,1
14441_146,1
18770_75,1
4239_137,1
9340_133,0
12933_177,1
6009_115,1
9673_38,1
15208_152,1
16828_110,1
18615_24,1
16673_157,1
19464_28,1
5317_54,0
5737_48,0
5430_105,0
16668_179,1
1511_17,1
2817_30,1
19309_133,0
18463_93,1
15866_46,1
8154_28,1
14096_40,1
9140_21,0
3100_116,1
10082_133,1
11889_30,1
12244_52,1
6319_18,1
11024_89,0
4309_70,1
1416_32,0
12451_172,1
7596_41,1
14330_32,1
9447_29,1
15816_94,1
14978_59,1
11738_126,1
17662_160,1
14806_180,1
12134_86,0
11943_25,1
12566_172,1
18878_147,1
15174_98,1
10771_144,0
5380_73,0
19407_44,1
4563_85,0
11426_82,1
1824_62,1
15464_44,1
4811_77,1
14854_153,0
18501_151,0
19220_25,1
17283_46,0
11608_127,0
10084_65,0
15684_110,1
18375_105,0
19262_113,1
17722_44,0
16900_155,0
19135_81,0
19071_136,1
6088_113,0
8688_22,0
7128_121,1
2664_106,0
8655_143,0
18902_148,0
11530_168,1
6822_12,0
884_94,0
9954_101,1
7800_21,1
10545_27,1
10338_22,1
16080_152,0
154_64,1
9573_85,1
2545_130,0
4307_127,0
7089_13,1
7410_124,1
19165_72,0
6565_13,1
793_73,0
4791_177,1
5849_54,1
6320_41,0
3848_155,1
14171_159,1
9742_128,0
8791_80,0
19793_80,0
740_16,1
16395_44,1
13266_144,1
5400_30,1
8958_58,1
6563_31,1
16789_109,0
3539_160,1
16488_112,1
2081_25,1
11951_132,1
13558_143,0
7174_130,1
5160_39,1
11364_23,0
2770_115,1
1712_156,0
5076_101,1
14670_182,1
13441_92,1
1561_126,1
8122_97,1
6360_70,0
6674_80,0
8865_157,1
17249_94,1
816_16,1
289_129,1
16429_57,0
12314_47,1
1048_45,0
12694_25,0
16614_45,1
4051_136,0
11325_55,1
8973_130,1
8095_37,1
9587_127,0
12835_90,1
6522_74,0
4118_144,1
13165_105,1
15413_186,1
17671_183,1
12369_27,0
12315_87,1
16232_97,0
7358_149,1
669_76,1
13829_171,1
9352_136,1
15872_64,1
17505_159,1
12950_172,1
18071_113,1
16532_156,1
5791_57,0
8564_60,1
11860_44,0
19527_21,0
9269_132,1
7527_119,1
6590_118,0
6642_113,1
2459_48,1
7806_72,1
3200_158,1
4297_154,0
14359_48,1
19461_118,1
6259_116,1
6281_72,1
4417_171,1
12964_111,1
5224_18,1
13148_88,1
9862_164,0
3418_10,0
16707_149,1
17773_154,0
3435_59,1
1401_24,1
19945_116,1
18085_20,1
20011_52,0
6767_70,1
19299_14,1
11473_126,1
13692_35,1
5203_29,1
19377_84,0
2726_21,1
9771_125,1
17585_43,0
16054_45,0
13019_87,0
6364_66,1
13399_34,1
20024_151,1
8916_28,1
7120_12,0
19698_144,1
6891_10,0
6035_121,1
17336_109,0
1202_40,1
7485_15,1
3516_60,0
8205_105,1
13578_139,1
1404_125,1
10961_144,1
18772_63,1
3917_96,1
3320_146,1
10799_127,1
1205_1,0
11649_53,0
892_3,0
11607_23,0
10252_134,1
3992_61,0
3287_154,1
13425_170,0
9358_134,1
545_159,0
7439_120,1
6810_18,1
18185_187,1
6866_40,1
8288_60,0
19002_142,1
11578_172,1
4223_63,1
2637_67,0
18395_119,1
13013_145,1
13909_89,0
15715_47,0
2897_84,1
5027_77,0
6148_15,1
16003_47,0
6540_68,0
17261_43,1
3524_69,1
11842_127,0
16379_45,0
545_152,0
15289_158,1
1015_87,1
3633_28,0
4005_186,1
8516_86,0
5068_116,0
8525_165,1
4565_13,1
14233_41,1
9695_131,1
12230_97,0
15123_110,1
288_154,1
15324_43,1
2066_153,1
10923_81,1
14569_96,0
10647_134,1
13729_39,1
6930_145,1
215_181,1
11970_84,1
10298_80,1
17180_46,0
9668_28,1
16401_43,0
195_33,1
4100_53,1
3235_36,1
5673_28,1
11216_80,1
11287_31,1
7082_11,1
3302_96,0
6373_54,0
8890_101,1
3709_61,1
10665_133,0
3224_31,1
1346_27,1
6031_26,1
11745_125,1
4747_136,1
17417_180,1
8578_154,1
12966_106,0
17662_158,1
12103_83,0
14228_172,1
6903_124,0
4094_160,1
8199_164,1
3881_15,0
22_28,1
5140_24,0
2281_69,0
16797_94,1
9929_25,1
7960_128,0
13068_159,1
14040_36,1
7724_28,1
14072_140,0
18208_160,0
4643_23,1
8698_101,1
12903_107,1
9052_62,0
4179_86,0
3877_126,1
12421_29,1
53_29,0
18082_54,0
15801_44,0
9490_25,1
7656_125,1
10836_104,1
8630_135,1
15554_59,1
1254_30,1
19128_4,1
5153_104,1
18016_58,1
3987_141,1
6315_162,1
1735_61,0
18885_43,1
14044_48,1
14950_152,1
16858_154,1
17691_157,0
2548_37,1
19330_0,1
6829_18,0
6761_89,0
12713_33,0
17679_97,1
9412_25,0
18403_115,1
18900_1,0
10672_166,1
4296_23,0
7620_133,1
19310_0,1
1323_61,0
10913_167,1
8007_58,1
19631_28,1
3329_12,1
12575_52,1
7416_153,1
3686_125,0
17612_155,1
3524_76,1
18360_160,1
15764_62,0
809_150,1
9151_81,1
10708_127,1
825_14,1
970_59,0
7986_112,0
7091_14,1
8095_39,1
7861_134,1
2518_145,1
6500_119,1
12731_177,1
3583_18,1
12519_110,1
10752_101,1
13118_137,0
18430_4,1
18063_136,1
15249_185,1
2150_82,1
3678_112,1
8191_29,1
18650_156,1
13734_175,1
3662_84,1
1306_135,1
8487_81,1
7616_12,0
11000_35,1
19483_11,1
1650_85,0
11733_80,1
7384_77,1
653_143,0
6985_120,1
1415_101,1
3054_103,0
12017_129,1
15343_157,1
4385_63,1
11813_135,1
16594_47,1
11473_132,1
9736_182,1
1497_25,1
18997_142,1
2793_161,0
18306_187,1
16967_44,0
9141_91,0
10824_125,1
1153_175,1
4034_101,1
15280_155,1
11403_168,1
10493_126,1
19939_132,0
2230_43,1
10930_128,1
17648_158,0
8333_80,1
1421_143,0
18057_52,0
15075_61,0
17269_179,1
4674_26,1
4773_57,1
15328_158,1
5198_86,1
258_115,1
2465_48,1
4866_160,1
12872_32,1
15731_151,1
2111_181,0
1692_122,0
7078_14,0
2195_4,0
11731_23,0
10573_21,1
14802_152,0
440_95,0
14629_154,1
8656_130,1
8110_29,0
12333_25,1
12689_105,0
16721_184,1
13796_41,1
19874_111,1
7394_62,1
12292_97,1
11758_22,1
11305_29,1
8493_163,1
2074_78,1
16941_152,1
5752_128,1
3155_15,1
16506_156,1
10903_84,0
11326_135,1
12859_44,1
8427_84,0
7900_116,0
6877_138,1
2124_66,0
4301_82,1
12274_162,0
18595_54,1
5020_125,1
4335_11,0
17062_149,0
19436_17,1
16019_97,1
12216_174,1
1853_54,1
3281_115,1
8003_18,1
9459_149,1
621_99,1
4293_162,0
11015_82,1
12351_148,1
6518_121,1
15737_150,1
10099_85,1
2408_85,0
19596_114,1
14120_34,1
12310_171,1
710_149,1
43_23,0
13068_154,1
2825_184,1
14544_89,1
14967_160,1
4149_74,0
10975_24,1
12243_142,1
18195_163,1
13035_52,0
15177_44,1
5902_124,1
12070_27,1
13485_146,1
7978_163,0
13358_170,0
5277_72,0
3773_91,0
9713_27,1
16683_156,1
14245_157,1
12921_170,0
6693_16,1
12594_154,1
7236_10,1
10873_99,0
190_33,1
15457_109,1
8477_22,1
5381_151,1
13860_151,1
15366_59,1
6397_13,1
6380_113,1
12352_146,1
12418_23,1
7333_10,1
10386_27,1
4863_75,0
9229_127,0
7007_70,0
15797_112,1
9051_65,0
19176_129,0
595_86,1
12545_37,0
4500_39,1
10410_138,1
16878_100,0
6675_69,0
1839_113,1
14337_42,0
9900_128,0
17845_128,0
15523_153,0
13567_140,1
4689_26,0
18926_19,1
15556_180,1
11422_24,0
283_98,1
11426_80,1
16005_63,1
5711_115,1
13090_39,1
10866_155,1
16027_45,0
4280_80,1
11572_126,1
16866_157,1
8598_162,1
9985_81,1
19603_86,1
19242_27,1
19355_19,1
12832_105,1
8091_111,1
3730_118,1
5741_131,0
13032_33,1
5838_114,0
8930_81,1
10625_46,0
18819_20,1
19464_12,1
255_83,0
8082_111,0
13325_180,0
18335_127,1
18087_67,1
8541_131,0
8258_135,1
15722_110,0
10973_37,1
7723_10,1
11681_102,0
264_97,0
16634_100,0
9864_42,1
7602_123,1
10553_134,1
2596_102,1
3375_125,1
9384_97,1
17816_156,1
19257_100,1
2306_29,1
8490_162,1
16399_43,0
5343_166,1
7747_19,1
14881_96,1
4302_32,0
15712_45,0
3569_15,1
8986_93,1
11449_44,0
1749_123,1
19897_24,1
12579_32,0
14348_32,0
19434_47,1
9993_33,1
3755_13,1
821_127,0
10056_146,1
877_176,1
18300_80,0
3737_74,0
303_149,1
9464_28,1
9820_27,1
5872_136,1
8001_20,1
16910_96,1
16696_155,1
18297_157,1
6266_24,0
5740_66,0
7377_160,1
1730_26,0
